author_id,author_name,link_karma,comment_karma,acc_creation_date,is_gold,is_mod,is_employee
z1o26,Reiji728,822,2715,2016-06-27 08:16:13+08:00,False,True,False
5okk8eko,QuoraUserSG,842,295,2020-02-14 16:58:53+08:00,False,False,False
d75jth7h,Pentecat,4759,2298,2021-07-09 16:43:35+08:00,False,False,False
8aezmfmx,Academic_Battle9964,1,241,2020-09-30 15:48:58+08:00,False,False,False
1eqdt8vc,lobangbecausenomoney,13650,20060,2018-05-21 00:31:08+08:00,False,False,False
6z4wpym0,MicrotechAnalysis,128971,13038,2020-06-19 18:58:24+08:00,False,False,False
e3x0u,sleepy-hollow,249,3290,2013-11-28 18:46:25+08:00,False,False,False
ojuqd,Twrd4321,72789,99930,2015-07-05 22:11:54+08:00,False,True,False
js4uzrh2,unliketrap,5954,8726,2022-02-17 13:49:51+08:00,False,False,False
le5s7,hello_laco,4578,5206,2015-02-17 01:34:07+08:00,False,True,False
